SentenceId,PhraseId,Phrase,Sentiment
321,7883,So original in its base concept that you can not help but get caught up .,4
322,7901,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0
323,7928,"If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .",2
324,7953,"A dreadful day in Irish history is given passionate , if somewhat flawed , treatment .",3
325,7973,See it .,4
326,7974,Nothing but an episode of Smackdown !,1
327,7981,"A guilty pleasure at best , and not worth seeing unless you want to laugh at it .",2
328,7999,"Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",1
329,8028,A relative letdown .,0
330,8033,` Hey Arnold ! ',2
331,8039,"But though he only scratches the surface , at least he provides a strong itch to explore more .",3
332,8060,"The band performances featured in Drumline are red hot ... -LRB- but -RRB- from a mere story point of view , the film 's ice cold .",2
333,8090,A non-mystery mystery .,1
334,8094,Leigh is one of the rare directors who feels acting is the heart and soul of cinema .,4
335,8114,The cast delivers without sham the raw-nerved story .,3
336,8125,"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1
337,8160,The filmmaker 's heart is in the right place ...,2
338,8169,One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .,0
339,8191,Rock 's stand-up magic wanes .,1
340,8198,Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,1
341,8221,"Sadly , ` Garth ' has n't progressed as nicely as ` Wayne . '",1
342,8239,"With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .",2
343,8275,It labours as storytelling .,1
344,8280,Remember back when thrillers actually thrilled ?,1
345,8287,"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities ... certainly raises the film above anything Sandler 's been attached to before .",3
346,8333,Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,1
347,8353,"... a ho-hum affair , always watchable yet hardly memorable .",2
348,8367,"I just saw this movie ... well , it 's probably not accurate to call it a movie .",1
349,8383,"Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .",2
350,8419,"When you resurrect a dead man , Hard Copy should come a-knocking , no ?",2
351,8437,"If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .",2
352,8479,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",2
353,8522,"For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",2
354,8555,Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .,1
355,8581,Too clever by about nine-tenths .,3
356,8587,This is no `` Waterboy ! '',1
357,8594,"They 're going through the motions , but the zip is gone .",2
358,8609,"The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",2
359,8645,"Not as good as the original , but what is ...",2
360,8652,Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .,4
361,8673,Bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .,3
362,8693,An unsophisticated sci-fi drama that takes itself all too seriously .,1
363,8705,"Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0
364,8722,Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .,2
365,8745,"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
366,8776,"With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",4
367,8798,"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary .",3
368,8844,"A terrific date movie , whatever your orientation .",3
369,8853,"Once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .",0
370,8880,How do you make a movie with depth about a man who lacked any ?,1
371,8894,Translation : ` We do n't need to try very hard . ',1
372,8906,"`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",4
373,8939,Less front-loaded and more shapely than the two-hour version released here in 1990 .,2
374,8956,"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .",4
375,8991,"Some movies suck you in despite their flaws , and Heaven is one such beast .",4
376,9009,Very well written and directed with brutal honesty and respect for its audience .,4
377,9024,"Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .",4
378,9055,Gooding offers a desperately ingratiating performance .,1
379,9064,... stumbles over every cheap trick in the book trying to make the outrage come even easier .,1
380,9085,Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',3
381,9112,"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .",4
382,9149,Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .,0
383,9168,This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0
384,9188,"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1
385,9206,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .,4
386,9222,"Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .",1
387,9262,"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",2
